datetime,y_true,y_prob,y_pred,fname
2025-05-25 21:06:00,1,0.5050503611564636,1,valid_000000.npy
2025-05-25 21:07:00,0,0.5050503611564636,1,valid_000001.npy
2025-05-25 21:08:00,0,0.5050503611564636,1,valid_000002.npy
2025-05-25 21:09:00,0,0.5050503611564636,1,valid_000003.npy
2025-05-25 21:10:00,0,0.505054235458374,1,valid_000004.npy
2025-05-25 21:11:00,0,0.5050536394119263,1,valid_000005.npy
2025-05-25 21:12:00,0,0.5050503611564636,1,valid_000006.npy
2025-05-25 21:13:00,0,0.5050579905509949,1,valid_000007.npy
2025-05-25 21:14:00,0,0.5050541162490845,1,valid_000008.npy
2025-05-25 21:15:00,0,0.5050525069236755,1,valid_000009.npy
2025-05-25 21:16:00,0,0.5050503611564636,1,valid_000010.npy
2025-05-25 21:17:00,0,0.5050510764122009,1,valid_000011.npy
2025-05-25 21:18:00,0,0.5050503611564636,1,valid_000012.npy
2025-05-25 21:19:00,0,0.5050503611564636,1,valid_000013.npy
2025-05-25 21:20:00,0,0.5050503611564636,1,valid_000014.npy
2025-05-25 21:21:00,0,0.5050503611564636,1,valid_000015.npy
2025-05-25 21:22:00,0,0.5050601959228516,1,valid_000016.npy
2025-05-25 21:23:00,0,0.5050601959228516,1,valid_000017.npy
2025-05-25 21:24:00,0,0.5050601959228516,1,valid_000018.npy
2025-05-25 21:25:00,0,0.5050601959228516,1,valid_000019.npy
2025-05-25 21:26:00,0,0.5050601959228516,1,valid_000020.npy
2025-05-25 21:27:00,0,0.5050601959228516,1,valid_000021.npy
2025-05-25 21:28:00,0,0.5050601959228516,1,valid_000022.npy
2025-05-25 21:29:00,0,0.5050613880157471,1,valid_000023.npy
2025-05-25 21:30:00,0,0.5050601959228516,1,valid_000024.npy
2025-05-25 21:31:00,1,0.5050601959228516,1,valid_000025.npy
2025-05-25 21:32:00,1,0.5050601959228516,1,valid_000026.npy
2025-05-25 21:33:00,1,0.5050601959228516,1,valid_000027.npy
2025-05-25 21:34:00,1,0.5050601959228516,1,valid_000028.npy
2025-05-25 21:35:00,1,0.5050601959228516,1,valid_000029.npy
2025-05-25 21:36:00,1,0.5050601959228516,1,valid_000030.npy
2025-05-25 21:37:00,1,0.5050601959228516,1,valid_000031.npy
2025-05-25 21:38:00,1,0.5050601959228516,1,valid_000032.npy
2025-05-25 21:39:00,1,0.5050601959228516,1,valid_000033.npy
2025-05-25 21:40:00,1,0.5050601959228516,1,valid_000034.npy
2025-05-25 21:41:00,1,0.5050601959228516,1,valid_000035.npy
2025-05-25 21:42:00,1,0.5050601959228516,1,valid_000036.npy
2025-05-25 21:43:00,1,0.5050601959228516,1,valid_000037.npy
2025-05-25 21:44:00,1,0.5050601959228516,1,valid_000038.npy
2025-05-25 21:45:00,0,0.5050601959228516,1,valid_000039.npy
2025-05-25 21:46:00,1,0.5050601959228516,1,valid_000040.npy
2025-05-25 21:47:00,1,0.5050601959228516,1,valid_000041.npy
2025-05-25 21:48:00,1,0.5050601959228516,1,valid_000042.npy
2025-05-25 21:49:00,1,0.5050601959228516,1,valid_000043.npy
2025-05-25 21:50:00,1,0.5050601959228516,1,valid_000044.npy
2025-05-25 21:51:00,1,0.5050601959228516,1,valid_000045.npy
2025-05-25 21:52:00,1,0.5050601959228516,1,valid_000046.npy
2025-05-25 21:53:00,1,0.5050601959228516,1,valid_000047.npy
2025-05-25 21:54:00,1,0.5050601959228516,1,valid_000048.npy
2025-05-25 21:55:00,1,0.5050601959228516,1,valid_000049.npy
2025-05-25 21:56:00,1,0.5050601959228516,1,valid_000050.npy
